"TIME","GEO","UNIT","S_ADJ","NA_ITEM","Value","Flag and Footnotes"
"2015Q4","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","111.6",""
"2015Q4","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","680,890.0",""
"2015Q4","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q4","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q4","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","670,414.0",""
"2015Q4","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","537,894.1",""
"2015Q4","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q4","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q4","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","520,945.3",""
"2016Q1","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","98.8",""
"2016Q1","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q1","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q1","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","102.0",""
"2016Q1","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","265,844.0",""
"2016Q1","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q1","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q1","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","275,039.0",""
"2016Q1","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","264,991.6",""
"2016Q1","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q1","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q1","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","273,547.6",""
"2016Q1","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","105.7",""
"2016Q1","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q1","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","105.9",""
"2016Q1","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","106.4",""
"2016Q1","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","554,144.0",""
"2016Q1","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","557,816.0",""
"2016Q1","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","554,515.0",""
"2016Q1","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","558,187.0",""
"2016Q1","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","527,476.5",""
"2016Q1","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q1","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","527,852.9",""
"2016Q1","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","530,163.8",""
"2016Q1","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","109.6",""
"2016Q1","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q1","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q1","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","111.8",""
"2016Q1","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","638,453.0",""
"2016Q1","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q1","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q1","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","635,825.6",""
"2016Q1","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","511,702.6",""
"2016Q1","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q1","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q1","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","521,811.9",""
"2016Q2","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","104.0",""
"2016Q2","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q2","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q2","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","102.4",""
"2016Q2","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","281,788.0",""
"2016Q2","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q2","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q2","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","276,760.0",""
"2016Q2","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","278,804.8",""
"2016Q2","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q2","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q2","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","274,694.8",""
"2016Q2","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","106.8",""
"2016Q2","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q2","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","106.5",""
"2016Q2","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","106.1",""
"2016Q2","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","560,906.0",""
"2016Q2","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","558,397.0",""
"2016Q2","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","558,477.0",""
"2016Q2","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","555,969.0",""
"2016Q2","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","532,938.8",""
"2016Q2","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q2","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","530,620.8",""
"2016Q2","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","528,641.2",""
"2016Q2","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","112.0",""
"2016Q2","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q2","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q2","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","112.4",""
"2016Q2","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","631,587.0",""
"2016Q2","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q2","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q2","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","632,414.4",""
"2016Q2","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","522,919.7",""
"2016Q2","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q2","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q2","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","524,581.4",""
"2016Q3","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","103.0",""
"2016Q3","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q3","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q3","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","103.3",""
"2016Q3","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","275,793.0",""
"2016Q3","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q3","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q3","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","280,145.0",""
"2016Q3","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","276,278.6",""
"2016Q3","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q3","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q3","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","277,131.6",""
"2016Q3","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","104.1",""
"2016Q3","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q3","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","104.2",""
"2016Q3","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","106.3",""
"2016Q3","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","546,400.0",""
"2016Q3","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","557,308.0",""
"2016Q3","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","546,658.0",""
"2016Q3","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","557,566.0",""
"2016Q3","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","519,182.5",""
"2016Q3","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q3","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","519,471.9",""
"2016Q3","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","529,895.2",""
"2016Q3","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","112.0",""
"2016Q3","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q3","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q3","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","112.9",""
"2016Q3","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","582,726.3",""
"2016Q3","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q3","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q3","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","589,258.9",""
"2016Q3","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","522,962.9",""
"2016Q3","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q3","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q3","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","526,946.0",""
"2016Q4","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","105.8",""
"2016Q4","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q4","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q4","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","103.8",""
"2016Q4","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","290,415.0",""
"2016Q4","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q4","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q4","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","281,896.0",""
"2016Q4","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","283,718.0",""
"2016Q4","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q4","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q4","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","278,419.0",""
"2016Q4","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","108.9",""
"2016Q4","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q4","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","109.1",""
"2016Q4","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","107.0",""
"2016Q4","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","572,679.0",""
"2016Q4","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","560,607.0",""
"2016Q4","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","573,203.0",""
"2016Q4","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","561,131.0",""
"2016Q4","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","543,406.5",""
"2016Q4","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q4","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","543,901.9",""
"2016Q4","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","533,147.2",""
"2016Q4","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","117.0",""
"2016Q4","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q4","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q4","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","113.6",""
"2016Q4","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","588,615.5",""
"2016Q4","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q4","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q4","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","583,807.0",""
"2016Q4","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","546,123.4",""
"2016Q4","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2016Q4","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2016Q4","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","530,369.2",""
"2017Q1","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","101.3","p"
"2017Q1","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q1","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q1","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","104.6","p"
"2017Q1","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","276,630.0","p"
"2017Q1","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q1","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q1","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","285,143.0","p"
"2017Q1","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","271,638.7","p"
"2017Q1","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q1","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q1","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","280,519.7","p"
"2017Q1","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","107.6",""
"2017Q1","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q1","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","107.4",""
"2017Q1","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","107.8",""
"2017Q1","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","565,106.0",""
"2017Q1","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","568,932.0",""
"2017Q1","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","563,535.0",""
"2017Q1","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","567,362.0",""
"2017Q1","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","536,654.4",""
"2017Q1","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q1","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","535,134.4",""
"2017Q1","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","537,421.2",""
"2017Q1","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","112.9",""
"2017Q1","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q1","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q1","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","114.3",""
"2017Q1","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","599,762.8",""
"2017Q1","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q1","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q1","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","596,981.7",""
"2017Q1","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","527,118.7",""
"2017Q1","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q1","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q1","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","533,426.4",""
"2017Q2","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","107.3","p"
"2017Q2","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q2","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q2","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","105.7","p"
"2017Q2","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","294,280.0","p"
"2017Q2","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q2","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q2","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","289,838.0","p"
"2017Q2","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","287,793.2","p"
"2017Q2","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q2","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q2","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","283,402.9","p"
"2017Q2","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","108.7",""
"2017Q2","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q2","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","108.9",""
"2017Q2","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","108.6",""
"2017Q2","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","573,577.0",""
"2017Q2","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","571,248.0",""
"2017Q2","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","574,518.0",""
"2017Q2","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","572,189.0",""
"2017Q2","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","541,972.8",""
"2017Q2","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q2","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","542,900.0",""
