"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"OECD","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.754613,
"OECD","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.807489,
"OECD","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.500477,
"OECD","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.567139,
"OECD","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.302864,
"OECD","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.25526,
"OECD","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.60026,
"OECD","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.414502,
"OECD","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.409471,
"OECD","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.19216,
"NOR","QGDP","TOT","PC_CHGPP","Q","2000-Q1",1.478214,
"NOR","QGDP","TOT","PC_CHGPP","Q","2000-Q2",-1.444163,
"NOR","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.970452,
"NOR","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.03933,
"NOR","QGDP","TOT","PC_CHGPP","Q","2001-Q1",1.169896,
"NOR","QGDP","TOT","PC_CHGPP","Q","2001-Q2",-0.177624,
"NOR","QGDP","TOT","PC_CHGPP","Q","2001-Q3",1.230925,
"NOR","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.869231,
"NOR","QGDP","TOT","PC_CHGPP","Q","2002-Q1",-1.027976,
"NOR","QGDP","TOT","PC_CHGPP","Q","2002-Q2",2.077774,
"NOR","QGDP","TOT","PC_CHGPP","Q","2002-Q3",-1.4841,
"NOR","QGDP","TOT","PC_CHGPP","Q","2002-Q4",1.1293,
"NOR","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.023769,
"NOR","QGDP","TOT","PC_CHGPP","Q","2003-Q2",-0.47619,
"NOR","QGDP","TOT","PC_CHGPP","Q","2003-Q3",1.405057,
"NOR","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.032053,
"NOR","QGDP","TOT","PC_CHGPP","Q","2004-Q1",3.542667,
"NOR","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.205921,
"NOR","QGDP","TOT","PC_CHGPP","Q","2004-Q3",-1.154681,
"NOR","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.982483,
"NOR","QGDP","TOT","PC_CHGPP","Q","2005-Q1",1.629996,
"NOR","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.52447,
"NOR","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.829606,
"NOR","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.224912,
"NOR","QGDP","TOT","PC_CHGPP","Q","2006-Q1",0.639988,
"NOR","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.125038,
"NOR","QGDP","TOT","PC_CHGPP","Q","2006-Q3",1.026262,
"NOR","QGDP","TOT","PC_CHGPP","Q","2006-Q4",1.830208,
"NOR","QGDP","TOT","PC_CHGPP","Q","2007-Q1",0.075219,
"NOR","QGDP","TOT","PC_CHGPP","Q","2007-Q2",-0.001643,
"NOR","QGDP","TOT","PC_CHGPP","Q","2007-Q3",1.283262,
"NOR","QGDP","TOT","PC_CHGPP","Q","2007-Q4",1.088166,
"NOR","QGDP","TOT","PC_CHGPP","Q","2008-Q1",-1.256307,
"NOR","QGDP","TOT","PC_CHGPP","Q","2008-Q2",0.049835,
"NOR","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.182864,
"NOR","QGDP","TOT","PC_CHGPP","Q","2008-Q4",0.313378,
"NOR","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-0.825808,
"NOR","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-0.879574,
"NOR","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.064357,
"NOR","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.053321,
"NOR","QGDP","TOT","PC_CHGPP","Q","2010-Q1",1.951229,
"NOR","QGDP","TOT","PC_CHGPP","Q","2010-Q2",-1.06297,
"NOR","QGDP","TOT","PC_CHGPP","Q","2010-Q3",-2.481583,
"NOR","QGDP","TOT","PC_CHGPP","Q","2010-Q4",2.807388,
"NOR","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.093582,
"NOR","QGDP","TOT","PC_CHGPP","Q","2011-Q2",-0.413466,
"NOR","QGDP","TOT","PC_CHGPP","Q","2011-Q3",1.61127,
"NOR","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.051494,
"NOR","QGDP","TOT","PC_CHGPP","Q","2012-Q1",2.169677,
"NOR","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.235737,
"NOR","QGDP","TOT","PC_CHGPP","Q","2012-Q3",-1.449442,
"NOR","QGDP","TOT","PC_CHGPP","Q","2012-Q4",0.817251,
"NOR","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.15056,
"NOR","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.722469,
"NOR","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.980802,
"NOR","QGDP","TOT","PC_CHGPP","Q","2013-Q4",-0.17716,
"NOR","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.520764,
"NOR","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.739082,
"NOR","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.420367,
"NOR","QGDP","TOT","PC_CHGPP","Q","2014-Q4",1.222445,
"NOR","QGDP","TOT","PC_CHGPP","Q","2015-Q1",-0.256739,
"NOR","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.530068,
"NOR","QGDP","TOT","PC_CHGPP","Q","2015-Q3",1.171774,
"NOR","QGDP","TOT","PC_CHGPP","Q","2015-Q4",-0.87808,
"NOR","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.753067,
"NOR","QGDP","TOT","PC_CHGPP","Q","2016-Q2",-0.662347,
"NOR","QGDP","TOT","PC_CHGPP","Q","2016-Q3",-0.862091,
"NOR","QGDP","TOT","PC_CHGPP","Q","2016-Q4",2.369984,
"NOR","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.483379,
"NOR","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.931083,
"NOR","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.793104,
"NOR","QGDP","TOT","PC_CHGPP","Q","2017-Q4",-0.188399,
"NOR","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.461319,
"NOR","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.293792,
"NOR","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.612592,
"NOR","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.262558,
"NOR","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.057744,
"NOR","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.203651,
"NOR","QGDP","TOT","PC_CHGPP","Q","2019-Q3",-0.020027,
"NOR","QGDP","TOT","PC_CHGPP","Q","2019-Q4",1.580948,
"HUN","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.911112,
"HUN","QGDP","TOT","PC_CHGPP","Q","2000-Q2",1.068869,
"HUN","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.80657,
"HUN","QGDP","TOT","PC_CHGPP","Q","2000-Q4",1.648982,
"HUN","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.904562,
"HUN","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.875116,
"HUN","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.853874,
"HUN","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.843051,
"HUN","QGDP","TOT","PC_CHGPP","Q","2002-Q1",2.257038,
"HUN","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.503215,
"HUN","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.994922,
"HUN","QGDP","TOT","PC_CHGPP","Q","2002-Q4",1.007608,
"HUN","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.817426,
"HUN","QGDP","TOT","PC_CHGPP","Q","2003-Q2",1.172614,
"HUN","QGDP","TOT","PC_CHGPP","Q","2003-Q3",1.105451,
"HUN","QGDP","TOT","PC_CHGPP","Q","2003-Q4",1.164431,
"HUN","QGDP","TOT","PC_CHGPP","Q","2004-Q1",1.289124,
"HUN","QGDP","TOT","PC_CHGPP","Q","2004-Q2",1.111041,
"HUN","QGDP","TOT","PC_CHGPP","Q","2004-Q3",1.153807,
"HUN","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.477942,
"HUN","QGDP","TOT","PC_CHGPP","Q","2005-Q1",1.135806,
"HUN","QGDP","TOT","PC_CHGPP","Q","2005-Q2",1.65826,
"HUN","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.771578,
"HUN","QGDP","TOT","PC_CHGPP","Q","2005-Q4",1.174661,
"HUN","QGDP","TOT","PC_CHGPP","Q","2006-Q1",0.935241,
"HUN","QGDP","TOT","PC_CHGPP","Q","2006-Q2",1.323439,
"HUN","QGDP","TOT","PC_CHGPP","Q","2006-Q3",0.63362,
"HUN","QGDP","TOT","PC_CHGPP","Q","2006-Q4",0.890323,
"HUN","QGDP","TOT","PC_CHGPP","Q","2007-Q1",-1.276065,
"HUN","QGDP","TOT","PC_CHGPP","Q","2007-Q2",-0.143428,
"HUN","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.557684,
"HUN","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.374618,
"HUN","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.842927,
"HUN","QGDP","TOT","PC_CHGPP","Q","2008-Q2",0.516277,
"HUN","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.158148,
"HUN","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-3.246619,
"HUN","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-4.229723,
"HUN","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-0.149695,
"HUN","QGDP","TOT","PC_CHGPP","Q","2009-Q3",-0.026533,
"HUN","QGDP","TOT","PC_CHGPP","Q","2009-Q4",-0.043005,
"HUN","QGDP","TOT","PC_CHGPP","Q","2010-Q1",-0.20468,
"HUN","QGDP","TOT","PC_CHGPP","Q","2010-Q2",0.725233,
"HUN","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.631874,
"HUN","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.131081,
"HUN","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.854148,
"HUN","QGDP","TOT","PC_CHGPP","Q","2011-Q2",-0.015418,
"HUN","QGDP","TOT","PC_CHGPP","Q","2011-Q3",0.329159,
"HUN","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.86933,
"HUN","QGDP","TOT","PC_CHGPP","Q","2012-Q1",-2.029111,
"HUN","QGDP","TOT","PC_CHGPP","Q","2012-Q2",-0.327636,
"HUN","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.3618,
"HUN","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-0.238143,
"HUN","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.560909,
"HUN","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.857652,
"HUN","QGDP","TOT","PC_CHGPP","Q","2013-Q3",1.278401,
"HUN","QGDP","TOT","PC_CHGPP","Q","2013-Q4",1.073564,
"HUN","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.836043,
"HUN","QGDP","TOT","PC_CHGPP","Q","2014-Q2",1.253407,
"HUN","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.879142,
"HUN","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.634126,
"HUN","QGDP","TOT","PC_CHGPP","Q","2015-Q1",1.728906,
"HUN","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.223377,
"HUN","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.723518,
"HUN","QGDP","TOT","PC_CHGPP","Q","2015-Q4",1.032351,
"HUN","QGDP","TOT","PC_CHGPP","Q","2016-Q1",-0.624412,
"HUN","QGDP","TOT","PC_CHGPP","Q","2016-Q2",1.379367,
"HUN","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.560218,
"HUN","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.849486,
"HUN","QGDP","TOT","PC_CHGPP","Q","2017-Q1",1.426728,
"HUN","QGDP","TOT","PC_CHGPP","Q","2017-Q2",1.25642,
"HUN","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.927713,
"HUN","QGDP","TOT","PC_CHGPP","Q","2017-Q4",1.493684,
"HUN","QGDP","TOT","PC_CHGPP","Q","2018-Q1",1.257439,
"HUN","QGDP","TOT","PC_CHGPP","Q","2018-Q2",1.141958,
"HUN","QGDP","TOT","PC_CHGPP","Q","2018-Q3",1.471494,
"HUN","QGDP","TOT","PC_CHGPP","Q","2018-Q4",1.161803,
"HUN","QGDP","TOT","PC_CHGPP","Q","2019-Q1",1.378422,
"HUN","QGDP","TOT","PC_CHGPP","Q","2019-Q2",1.004245,
"HUN","QGDP","TOT","PC_CHGPP","Q","2019-Q3",1.147549,
"HUN","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.972572,
"CAN","QGDP","TOT","PC_CHGPP","Q","2000-Q1",1.599736,
"CAN","QGDP","TOT","PC_CHGPP","Q","2000-Q2",1.188585,
"CAN","QGDP","TOT","PC_CHGPP","Q","2000-Q3",1.016982,
"CAN","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.171207,
"CAN","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.529651,
"CAN","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.26949,
"CAN","QGDP","TOT","PC_CHGPP","Q","2001-Q3",-0.066614,
"CAN","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.608829,
"CAN","QGDP","TOT","PC_CHGPP","Q","2002-Q1",1.484226,
"CAN","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.589373,
"CAN","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.865449,
"CAN","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.548621,
"CAN","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.553325,
"CAN","QGDP","TOT","PC_CHGPP","Q","2003-Q2",-0.147464,
"CAN","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.373654,
"CAN","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.689959,
"CAN","QGDP","TOT","PC_CHGPP","Q","2004-Q1",0.720268,
"CAN","QGDP","TOT","PC_CHGPP","Q","2004-Q2",1.187819,
"CAN","QGDP","TOT","PC_CHGPP","Q","2004-Q3",1.180436,
"CAN","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.718427,
"CAN","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.346067,
"CAN","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.725523,
"CAN","QGDP","TOT","PC_CHGPP","Q","2005-Q3",1.211375,
"CAN","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.988734,
"CAN","QGDP","TOT","PC_CHGPP","Q","2006-Q1",0.810995,
"CAN","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.051646,
"CAN","QGDP","TOT","PC_CHGPP","Q","2006-Q3",0.279245,
"CAN","QGDP","TOT","PC_CHGPP","Q","2006-Q4",0.398598,
"CAN","QGDP","TOT","PC_CHGPP","Q","2007-Q1",0.639627,
"CAN","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.968907,
"CAN","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.419855,
"CAN","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.113617,
"CAN","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.076641,
"CAN","QGDP","TOT","PC_CHGPP","Q","2008-Q2",0.361672,
"CAN","QGDP","TOT","PC_CHGPP","Q","2008-Q3",0.820044,
"CAN","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-1.159518,
"CAN","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-2.259686,
"CAN","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-1.091259,
"CAN","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.449939,
"CAN","QGDP","TOT","PC_CHGPP","Q","2009-Q4",1.166157,
"CAN","QGDP","TOT","PC_CHGPP","Q","2010-Q1",1.206341,
"CAN","QGDP","TOT","PC_CHGPP","Q","2010-Q2",0.523261,
"CAN","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.708695,
"CAN","QGDP","TOT","PC_CHGPP","Q","2010-Q4",1.117505,
"CAN","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.755347,
"CAN","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.194807,
"CAN","QGDP","TOT","PC_CHGPP","Q","2011-Q3",1.37964,
"CAN","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.787513,
"CAN","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.064087,
"CAN","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.326164,
"CAN","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.136217,
"CAN","QGDP","TOT","PC_CHGPP","Q","2012-Q4",0.206781,
"CAN","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.897005,
"CAN","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.580357,
"CAN","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.814973,
"CAN","QGDP","TOT","PC_CHGPP","Q","2013-Q4",1.05056,
"CAN","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.163448,
"CAN","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.913329,
"CAN","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.959051,
"CAN","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.691976,
"CAN","QGDP","TOT","PC_CHGPP","Q","2015-Q1",-0.549519,
"CAN","QGDP","TOT","PC_CHGPP","Q","2015-Q2",-0.272172,
"CAN","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.353702,
"CAN","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.074877,
"CAN","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.548501,
"CAN","QGDP","TOT","PC_CHGPP","Q","2016-Q2",-0.491712,
"CAN","QGDP","TOT","PC_CHGPP","Q","2016-Q3",1.031214,
"CAN","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.561483,
"CAN","QGDP","TOT","PC_CHGPP","Q","2017-Q1",1.151748,
"CAN","QGDP","TOT","PC_CHGPP","Q","2017-Q2",1.179154,
"CAN","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.356617,
"CAN","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.435261,
"CAN","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.543378,
"CAN","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.390585,
"CAN","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.608006,
"CAN","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.244057,
"CAN","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.242835,
"CAN","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.85126,
"CAN","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.280434,
"CAN","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.08572,
"SVN","QGDP","TOT","PC_CHGPP","Q","2000-Q1",1.072785,
"SVN","QGDP","TOT","PC_CHGPP","Q","2000-Q2",1.437905,
"SVN","QGDP","TOT","PC_CHGPP","Q","2000-Q3",1.194083,
"SVN","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.708006,
"SVN","QGDP","TOT","PC_CHGPP","Q","2001-Q1",1.206776,
"SVN","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.309823,
"SVN","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.587781,
"SVN","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.958734,
"SVN","QGDP","TOT","PC_CHGPP","Q","2002-Q1",1.351761,
"SVN","QGDP","TOT","PC_CHGPP","Q","2002-Q2",-0.100349,
"SVN","QGDP","TOT","PC_CHGPP","Q","2002-Q3",1.144641,
"SVN","QGDP","TOT","PC_CHGPP","Q","2002-Q4",1.686384,
"SVN","QGDP","TOT","PC_CHGPP","Q","2003-Q1",-0.037782,
"SVN","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.225071,
"SVN","QGDP","TOT","PC_CHGPP","Q","2003-Q3",1.416082,
"SVN","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.626214,
"SVN","QGDP","TOT","PC_CHGPP","Q","2004-Q1",1.013195,
"SVN","QGDP","TOT","PC_CHGPP","Q","2004-Q2",1.225589,
"SVN","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.965545,
"SVN","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.378795,
"SVN","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.9814,
"SVN","QGDP","TOT","PC_CHGPP","Q","2005-Q2",1.681883,
"SVN","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.862622,
"SVN","QGDP","TOT","PC_CHGPP","Q","2005-Q4",1.779911,
"SVN","QGDP","TOT","PC_CHGPP","Q","2006-Q1",0.728503,
"SVN","QGDP","TOT","PC_CHGPP","Q","2006-Q2",2.1464,
"SVN","QGDP","TOT","PC_CHGPP","Q","2006-Q3",1.692665,
"SVN","QGDP","TOT","PC_CHGPP","Q","2006-Q4",2.204893,
"SVN","QGDP","TOT","PC_CHGPP","Q","2007-Q1",1.854345,
"SVN","QGDP","TOT","PC_CHGPP","Q","2007-Q2",1.273612,
"SVN","QGDP","TOT","PC_CHGPP","Q","2007-Q3",2.02174,
"SVN","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.213399,
"SVN","QGDP","TOT","PC_CHGPP","Q","2008-Q1",1.599093,
"SVN","QGDP","TOT","PC_CHGPP","Q","2008-Q2",1.617529,
"SVN","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.540786,
"SVN","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-3.727288,
"SVN","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-4.413761,
"SVN","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-1.088285,
"SVN","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.2372,
"SVN","QGDP","TOT","PC_CHGPP","Q","2009-Q4",-0.130534,
"SVN","QGDP","TOT","PC_CHGPP","Q","2010-Q1",-0.119345,
"SVN","QGDP","TOT","PC_CHGPP","Q","2010-Q2",1.765052,
"SVN","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.267161,
"SVN","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.526894,
"SVN","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.641389,
"SVN","QGDP","TOT","PC_CHGPP","Q","2011-Q2",-0.498556,
"SVN","QGDP","TOT","PC_CHGPP","Q","2011-Q3",-0.177662,
"SVN","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.064175,
"SVN","QGDP","TOT","PC_CHGPP","Q","2012-Q1",-0.649621,
"SVN","QGDP","TOT","PC_CHGPP","Q","2012-Q2",-1.742021,
"SVN","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.187029,
"SVN","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-1.997301,
"SVN","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.188623,
"SVN","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.295466,
"SVN","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.003301,
"SVN","QGDP","TOT","PC_CHGPP","Q","2013-Q4",1.950878,
"SVN","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.062461,
"SVN","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.865975,
"SVN","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.594911,
"SVN","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.132148,
"SVN","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.482123,
"SVN","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.692791,
"SVN","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.584167,
"SVN","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.138943,
"SVN","QGDP","TOT","PC_CHGPP","Q","2016-Q1",1.092676,
"SVN","QGDP","TOT","PC_CHGPP","Q","2016-Q2",1.128547,
"SVN","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.976597,
"SVN","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.785861,
"SVN","QGDP","TOT","PC_CHGPP","Q","2017-Q1",1.734835,
"SVN","QGDP","TOT","PC_CHGPP","Q","2017-Q2",1.35813,
"SVN","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.809383,
"SVN","QGDP","TOT","PC_CHGPP","Q","2017-Q4",2.100098,
"SVN","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.293441,
"SVN","QGDP","TOT","PC_CHGPP","Q","2018-Q2",1.14101,
"SVN","QGDP","TOT","PC_CHGPP","Q","2018-Q3",1.034625,
"SVN","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.769558,
"SVN","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.543467,
"SVN","QGDP","TOT","PC_CHGPP","Q","2019-Q2",-0.042299,
"SVN","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.772539,
"SVN","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.411272,
"FIN","QGDP","TOT","PC_CHGPP","Q","2000-Q1",2.515011,
"FIN","QGDP","TOT","PC_CHGPP","Q","2000-Q2",0.131014,
"FIN","QGDP","TOT","PC_CHGPP","Q","2000-Q3",2.067833,
"FIN","QGDP","TOT","PC_CHGPP","Q","2000-Q4",1.090891,
"FIN","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.68626,
"FIN","QGDP","TOT","PC_CHGPP","Q","2001-Q2",-0.508717,
"FIN","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.935763,
"FIN","QGDP","TOT","PC_CHGPP","Q","2001-Q4",-0.213943,
"FIN","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.327764,
"FIN","QGDP","TOT","PC_CHGPP","Q","2002-Q2",1.365724,
"FIN","QGDP","TOT","PC_CHGPP","Q","2002-Q3",-0.109046,
"FIN","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.904857,
"FIN","QGDP","TOT","PC_CHGPP","Q","2003-Q1",-0.901551,
"FIN","QGDP","TOT","PC_CHGPP","Q","2003-Q2",1.48229,
"FIN","QGDP","TOT","PC_CHGPP","Q","2003-Q3",1.522794,
"FIN","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.256664,
"FIN","QGDP","TOT","PC_CHGPP","Q","2004-Q1",1.066303,
"FIN","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.736678,
"FIN","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.906616,
"FIN","QGDP","TOT","PC_CHGPP","Q","2004-Q4",2.165017,
"FIN","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.134264,
"FIN","QGDP","TOT","PC_CHGPP","Q","2005-Q2",-0.147493,
"FIN","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.796741,
"FIN","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.355256,
"FIN","QGDP","TOT","PC_CHGPP","Q","2006-Q1",3.00677,
"FIN","QGDP","TOT","PC_CHGPP","Q","2006-Q2",-0.45106,
